country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Estonia,EE,2020-W49,2802,35618,1324820,2688.51617578237,7.8668089168398,TESSy
Finland,FI,2020-W01,0,9,5517919,0.163104967651754,0,Survey
Finland,FI,2020-W02,0,14,5517919,0.253718838569395,0,Survey
Finland,FI,2020-W03,0,12,5517919,0.217473290202339,0,Survey
Finland,FI,2020-W04,0,21,5517919,0.380578257854093,0,Survey
Finland,FI,2020-W05,1,25,5517919,0.453069354588206,4,Survey
Finland,FI,2020-W06,0,41,5517919,0.743033741524658,0,Survey
Finland,FI,2020-W07,0,32,5517919,0.579928773872904,0,Survey
Finland,FI,2020-W08,0,31,5517919,0.561805999689376,0,Survey
Finland,FI,2020-W09,2,83,5517919,1.50419025723284,2.40963855421687,Survey
Finland,FI,2020-W10,16,503,5517919,9.11575541431471,3.18091451292247,Survey
Finland,FI,2020-W11,191,2421,5517919,43.8752362983219,7.88930194134655,Survey
Finland,FI,2020-W12,311,7638,5517919,138.421749213789,4.07174653050537,Survey
Finland,FI,2020-W13,697,10379,5517919,188.09627325084,6.71548318720493,Survey
Finland,FI,2020-W14,664,12463,5517919,225.864134649313,5.32777019979138,Survey
Finland,FI,2020-W15,1023,15756,5517919,285.542430035671,6.49276466108149,Survey
Finland,FI,2020-W16,776,16349,5517919,296.289235126503,4.74646767386385,Survey
Finland,FI,2020-W17,794,23236,5517919,421.100780928462,3.41711137889482,Country API
Finland,FI,2020-W18,704,21364,5517919,387.174947656898,3.29526305935218,Country API
Finland,FI,2020-W19,701,21129,5517919,382.916095723768,3.31771498887785,Country API
Finland,FI,2020-W20,406,24285,5517919,440.111571046983,1.67181387687873,Country API
Finland,FI,2020-W21,282,20367,5517919,369.10654179592,1.38459272352335,Country API
Finland,FI,2020-W22,258,17380,5517919,314.973815309721,1.48446490218642,Country API
Finland,FI,2020-W23,138,15543,5517919,281.68227913458,0.887859486585601,Country API
Finland,FI,2020-W24,123,15596,5517919,282.642786166307,0.788663759938446,Country API
Finland,FI,2020-W25,55,12563,5517919,227.676412067665,0.437793520655894,Country API
Finland,FI,2020-W26,49,13959,5517919,252.975804827871,0.351028010602479,Country API
Finland,FI,2020-W27,79,18274,5517919,331.175575429795,0.432308197438984,Country API
Finland,FI,2020-W28,20,26080,5517919,472.641950706417,0.0766871165644172,Country API
Finland,FI,2020-W29,28,30231,5517919,547.869586342242,0.0926201581158414,Country API
Finland,FI,2020-W30,70,30074,5517919,545.024310795429,0.232759193988163,Country API
Finland,FI,2020-W31,55,34641,5517919,627.791020491602,0.158771398054329,Country API
Finland,FI,2020-W32,125,48786,5517919,884.137661317609,0.256221047021687,Country API
Finland,FI,2020-W33,152,72535,5517919,1314.53542540222,0.209554008409733,Country API
Finland,FI,2020-W34,186,98622,5517919,1787.30423552792,0.188598892741985,Country API
Finland,FI,2020-W35,143,108154,5517919,1960.05051904531,0.132218873088374,Country API
Finland,FI,2020-W36,212,102462,5517919,1856.89568839267,0.206905974898011,Country API
Finland,FI,2020-W37,296,79725,5517919,1444.83817178179,0.371276262151145,Country API
Finland,FI,2020-W38,365,97799,5517919,1772.38919237488,0.373214450045502,Country API
Finland,FI,2020-W39,655,91405,5517919,1656.5121742454,0.716590996116186,Country API
Finland,FI,2020-W40,667,85043,5517919,1541.21508488979,0.78430911421281,Country API
Finland,FI,2020-W41,1605,103583,5517919,1877.21131825241,1.54948205786664,Country API
Finland,FI,2020-W42,1444,87857,5517919,1592.21257144224,1.64357990826001,TESSy
Finland,FI,2020-W43,1359,97762,5517919,1771.71864973009,1.39011067695014,TESSy
Finland,FI,2020-W44,1461,89021,5517919,1613.30748059187,1.64118578762315,TESSy
Finland,FI,2020-W45,1272,89187,5517919,1616.31586110633,1.42621682532208,TESSy
Finland,FI,2020-W46,1717,91562,5517919,1659.35744979221,1.87523208317861,TESSy
Finland,FI,2020-W47,2114,104308,5517919,1890.35032953546,2.02669018675461,TESSy
Finland,FI,2020-W48,3091,128329,5517919,2325.677488198,2.40865275970357,TESSy
Finland,FI,2020-W49,2911,121099,5517919,2194.64983085109,2.40381836348773,TESSy
France,FR,2020-W09,88,3262,67012883,4.86772073363863,2.69773145309626,Survey
France,FR,2020-W10,616,10478,67012883,15.6357994626198,5.87898453903417,Survey
France,FR,2020-W11,3783,1035,67012883,1.54447914142121,,Country website
France,FR,2020-W12,9960,9291,67012883,13.8644982637145,,Country website
France,FR,2020-W13,23116,29237,67012883,43.6289243069874,79.0641994732702,Country website
France,FR,2020-W14,31030,41203,67012883,61.485192332346,75.3100502390603,Country website
France,FR,2020-W15,25185,49615,67012883,74.0380025136361,50.7608586113071,Country website
France,FR,2020-W16,18031,51946,67012883,77.5164381451847,34.7110460863204,Country website
France,FR,2020-W17,12293,52480,67012883,78.3132998471354,23.4241615853659,Country website
France,FR,2020-W18,6865,35976,67012883,53.6851996055744,19.08216588837,Country website
France,FR,2020-W19,7875,41122,67012883,61.364320051713,19.1503331550022,Country website
France,FR,2020-W20,3437,175731,67012883,262.234651208783,1.95583021777603,Country website
France,FR,2020-W21,2515,245767,67012883,366.74589869533,1.0233269722949,Country website
France,FR,2020-W22,6690,275769,67012883,411.516394541629,2.42594345267235,Country website
France,FR,2020-W23,2904,219383,67012883,327.374364717304,1.32371241162715,Country website
France,FR,2020-W24,3179,238784,67012883,356.325514304466,1.33132873224337,Country website
France,FR,2020-W25,3280,239272,67012883,357.05373248902,1.37082483533385,Country website
France,FR,2020-W26,2843,266834,67012883,398.183137412548,1.06545642609263,Country website
France,FR,2020-W27,4024,335879,67012883,501.215564774314,1.19805048841994,Country website
France,FR,2020-W28,3792,385873,67012883,575.819130181282,0.982706745483618,Country website
France,FR,2020-W29,3922,405332,67012883,604.856830290379,0.967601867111405,Country website
France,FR,2020-W30,5854,514636,67012883,767.965765627484,1.13750301183749,Country website
France,FR,2020-W31,7391,595634,67012883,888.835061759692,1.240862677416,Country website
France,FR,2020-W32,10002,615672,67012883,918.736774837758,1.62456632752505,Country website
France,FR,2020-W33,17600,638444,67012883,952.718300449781,2.75670223230229,Country website
France,FR,2020-W34,22481,856852,67012883,1278.63772104835,2.62367363325288,Country website
France,FR,2020-W35,34528,1056651,67012883,1576.78785435929,3.26768251769033,Country website
France,FR,2020-W36,45176,1153527,67012883,1721.35110199631,3.91633659203469,Country website
France,FR,2020-W37,56205,1365820,67012883,2038.14541153229,4.11511033664758,Country website
France,FR,2020-W38,68283,1401672,67012883,2091.64557209097,4.8715391332637,Country website
France,FR,2020-W39,85252,1185697,67012883,1769.35679666252,7.19003252938989,Country website
France,FR,2020-W40,79179,1114090,67012883,1662.50122383184,7.10705598290982,Country website
France,FR,2020-W41,112248,1282473,67012883,1913.77081926172,8.75246496417469,Country website
France,FR,2020-W45,303045,1444719,67012883,2155.88247412069,20.9760513982304,TESSy
France,FR,2020-W46,176263,1044418,67012883,1558.53315548295,16.8766719838226,TESSy
France,FR,2020-W47,107746,790027,67012883,1178.91808952616,13.6382680591929,TESSy
France,FR,2020-W48,65409,599420,67012883,894.484721691499,10.9120483133696,TESSy
France,FR,2020-W49,69921,1113772,67012883,1662.02668821158,6.27785579095183,TESSy
Germany,DE,2020-W10,736,124716,83019213,150.225466483283,0.590140799897367,TESSy
Germany,DE,2020-W11,2948,127457,83019213,153.527111850603,2.31293691205661,TESSy
Germany,DE,2020-W12,17668,348619,83019213,419.925686358891,5.0679968676406,TESSy
Germany,DE,2020-W13,31084,361515,83019213,435.459439973251,8.59826009985754,TESSy
Germany,DE,2020-W14,39167,408348,83019213,491.871682763362,9.59157385367383,TESSy
Germany,DE,2020-W15,28765,380197,83019213,457.96266461837,7.56581456455469,TESSy
Germany,DE,2020-W16,19418,331902,83019213,399.789383693628,5.85052214207808,TESSy
Germany,DE,2020-W17,14278,363890,83019213,438.320223536689,3.923713210036,TESSy
Germany,DE,2020-W18,8321,326788,83019213,393.629363843765,2.54629912971101,TESSy
Germany,DE,2020-W19,6722,403875,83019213,486.483773340516,1.66437635406995,TESSy
Germany,DE,2020-W20,5137,432076,83019213,520.453018507896,1.1889112100649,TESSy
Germany,DE,2020-W21,3926,354260,83019213,426.720499024726,1.10822559701914,TESSy
Germany,DE,2020-W22,3201,401589,83019213,483.730193876928,0.797083585456773,TESSy
Germany,DE,2020-W23,2497,337217,83019213,406.191516173491,0.740472751966834,TESSy
Germany,DE,2020-W24,2290,327196,83019213,394.120816346452,0.699886306678566,TESSy
Germany,DE,2020-W25,3553,386316,83019213,465.333247618235,0.919713395251556,TESSy
Germany,DE,2020-W26,3677,464626,83019213,559.660810082601,0.791389203359261,TESSy
Germany,DE,2020-W27,2836,506459,83019213,610.050350633895,0.559966354630878,TESSy
Germany,DE,2020-W28,2469,510551,83019213,614.979330146143,0.483595174625062,TESSy
Germany,DE,2020-W29,2770,538701,83019213,648.887143750688,0.514199899387601,TESSy
Germany,DE,2020-W30,3695,553429,83019213,666.62761546535,0.667655652305897,TESSy
Germany,DE,2020-W31,4624,586620,83019213,706.607517467071,0.788244519450411,TESSy
Germany,DE,2020-W32,5998,716768,83019213,863.376047662606,0.836811911246038,TESSy
Germany,DE,2020-W33,7562,835384,83019213,1006.25381741453,0.905212453195177,TESSy
Germany,DE,2020-W34,9411,1084446,83019213,1306.25907041542,0.867816378132245,TESSy
Germany,DE,2020-W35,8907,1120883,83019213,1350.14891071058,0.794641367564679,TESSy
Germany,DE,2020-W36,8214,1072316,83019213,1291.64799478405,0.766005543142134,TESSy
Germany,DE,2020-W37,9443,1164932,83019213,1403.20771289412,0.810605254212263,TESSy
Germany,DE,2020-W38,11987,1146565,83019213,1381.08391849005,1.04547060131785,TESSy
Germany,DE,2020-W39,12725,1155995,83019213,1392.44273491246,1.10078330788628,TESSy
Germany,DE,2020-W40,15097,1112967,83019213,1340.61376852609,1.35646429768358,TESSy
Germany,DE,2020-W41,23627,1188338,83019213,1431.40118661448,1.98823903636844,TESSy
Germany,DE,2020-W42,39110,1263716,83019213,1522.197036486,3.09484092944934,TESSy
Germany,DE,2020-W43,67207,1409437,83019213,1697.72387507456,4.76835786203995,TESSy
Germany,DE,2020-W44,103749,1626132,83019213,1958.74176740269,6.38010936381549,TESSy
Germany,DE,2020-W45,125575,1602839,83019213,1930.68440675293,7.8345360950164,TESSy
Germany,DE,2020-W46,131998,1390324,83019213,1674.70149349645,9.49404599215722,TESSy
Germany,DE,2020-W47,127766,1360981,83019213,1639.35666313772,9.3877871917389,TESSy
Germany,DE,2020-W48,124431,1312802,83019213,1581.32310890492,9.47827623662974,TESSy
Germany,DE,2020-W49,128622,1312802,83019213,1581.32310890492,9.79751706654926,TESSy
Greece,EL,2020-W01,0,0,10724599,0,,
Greece,EL,2020-W02,0,0,10724599,0,,
Greece,EL,2020-W04,0,0,10724599,0,,
Greece,EL,2020-W05,0,0,10724599,0,,
Greece,EL,2020-W06,0,0,10724599,0,,
Greece,EL,2020-W07,0,0,10724599,0,,
Greece,EL,2020-W08,0,0,10724599,0,,
Greece,EL,2020-W09,7,200,10724599,1.86487159100308,3.5,TESSy
Greece,EL,2020-W10,59,1035,10724599,9.65071048344092,5.70048309178744,TESSy
Greece,EL,2020-W11,162,5714,10724599,53.2793813549579,2.83514175708785,TESSy
Greece,EL,2020-W12,302,9925,10724599,92.5442527035277,3.04282115869018,TESSy
Greece,EL,2020-W13,531,8993,10724599,83.8539510894533,5.90459246080285,TESSy
Greece,EL,2020-W14,612,9732,10724599,90.7446516182097,6.288532675709,TESSy
Greece,EL,2020-W15,408,10379,10724599,96.7775112151046,3.93101454860777,TESSy
Greece,EL,2020-W16,126,10919,10724599,101.812664510813,1.15395182709039,TESSy
Greece,EL,2020-W17,299,14240,10724599,132.778857279419,2.0997191011236,TESSy
Greece,EL,2020-W18,114,18419,10724599,171.745349173428,0.618926108909279,TESSy
Greece,EL,2020-W19,90,26853,10724599,250.386984166028,0.335158082895766,TESSy
Greece,EL,2020-W20,109,30119,10724599,280.840337247108,0.361897805372024,TESSy
Greece,EL,2020-W21,57,34174,10724599,318.650608754696,0.166793468718909,TESSy
Greece,EL,2020-W22,39,27497,10724599,256.391870689058,0.1418336545805,TESSy
Greece,EL,2020-W23,65,31579,10724599,294.453899861431,0.20583299027835,TESSy
Greece,EL,2020-W24,132,35367,10724599,329.774567795029,0.373229281533633,TESSy
Greece,EL,2020-W25,144,34696,10724599,323.517923607214,0.41503343324879,TESSy
Greece,EL,2020-W26,110,34964,10724599,326.016851539158,0.314609312435648,TESSy
Greece,EL,2020-W27,145,43438,10724599,405.031460849958,0.333809107233298,TESSy
Greece,EL,2020-W28,261,62993,10724599,587.369280660284,0.414331751146953,TESSy
Greece,EL,2020-W29,211,64682,10724599,603.118121246305,0.326211310720139,TESSy
Greece,EL,2020-W30,183,53361,10724599,497.557064837576,0.342947096193849,TESSy
Greece,EL,2020-W31,421,57263,10724599,533.940709578046,0.735204233099908,TESSy
Greece,EL,2020-W32,834,70061,10724599,653.273842686333,1.19039123049914,TESSy
Greece,EL,2020-W33,1437,79411,10724599,740.456589565727,1.80957298107315,TESSy
Greece,EL,2020-W34,1523,82050,10724599,765.063570209012,1.85618525289458,TESSy
Greece,EL,2020-W35,1596,91067,10724599,849.141305889386,1.75255581055706,TESSy
Greece,EL,2020-W36,1409,87938,10724599,819.965389848143,1.60226523232277,TESSy
Greece,EL,2020-W37,1650,96146,10724599,896.499719942909,1.71614003702702,TESSy
Greece,EL,2020-W38,1942,85002,10724599,792.589074892217,2.28465212583233,TESSy
Greece,EL,2020-W39,2250,76379,10724599,712.18513624612,2.94583589730162,TESSy
Greece,EL,2020-W40,2385,76821,10724599,716.306502462237,3.10461983051509,TESSy
Greece,EL,2020-W41,2465,84070,10724599,783.898773278143,2.93208040918282,TESSy
Greece,EL,2020-W42,2854,129761,10724599,1209.93801260075,2.19942817949923,TESSy
Greece,EL,2020-W43,5060,147588,10724599,1376.16334186481,3.42846301867361,TESSy
Greece,EL,2020-W44,9259,145698,10724599,1358.54030532983,6.3549259427034,TESSy
Greece,EL,2020-W45,15558,166432,10724599,1551.87154316912,9.347961930398,TESSy
Greece,EL,2020-W46,17701,172922,10724599,1612.38662629717,10.2364071662368,TESSy
Greece,EL,2020-W47,17611,185997,10724599,1734.302606559,9.46843228654226,TESSy
Greece,EL,2020-W48,12913,182875,10724599,1705.19196102344,7.06110731373889,TESSy
Greece,EL,2020-W49,11534,167417,10724599,1561.05603575481,6.88938399326233,TESSy
Hungary,HU,2020-W10,7,318,9772756,3.25394392329042,2.20125786163522,TESSy
Hungary,HU,2020-W11,24,1232,9772756,12.6064745707352,1.94805194805195,TESSy
Hungary,HU,2020-W12,100,4534,9772756,46.3942822270402,2.20555800617556,TESSy
Hungary,HU,2020-W13,277,8416,9772756,86.1169561585289,3.29134980988593,TESSy
Hungary,HU,2020-W14,325,9695,9772756,99.2043595481152,3.35224342444559,TESSy
Hungary,HU,2020-W15,677,12154,9772756,124.366146049282,5.57018265591575,TESSy
Hungary,HU,2020-W16,506,13838,9772756,141.597723303437,3.65659777424483,TESSy
Hungary,HU,2020-W17,584,16894,9772756,172.868329056819,3.45684858529656,TESSy
Hungary,HU,2020-W18,498,19890,9772756,203.524983126561,2.50377073906486,TESSy
Hungary,HU,2020-W19,265,29139,9772756,298.165635159621,0.909434091767048,TESSy
Hungary,HU,2020-W20,246,26030,9772756,266.352705419024,0.945063388398002,TESSy
Hungary,HU,2020-W21,232,24758,9772756,253.336929725862,0.93707084578722,TESSy
Hungary,HU,2020-W22,126,25990,9772756,265.943404296598,0.484801846864179,TESSy
Hungary,HU,2020-W23,103,22542,9772756,230.661647543436,0.456924851388519,TESSy
Hungary,HU,2020-W24,94,24420,9772756,249.878335241359,0.384930384930385,TESSy
Hungary,HU,2020-W25,30,22516,9772756,230.395601813859,0.133238585894475,TESSy
Hungary,HU,2020-W26,44,17210,9772756,176.101807923988,0.255665310865776,TESSy
Hungary,HU,2020-W27,45,11054,9772756,113.110365182554,0.40709245521983,TESSy
Hungary,HU,2020-W28,46,10319,9772756,105.589457057968,0.44577962980909,TESSy
Hungary,HU,2020-W29,86,14216,9772756,145.465618910367,0.604952166572876,TESSy
Hungary,HU,2020-W30,120,18032,9772756,184.512945989852,0.665483584738243,TESSy
Hungary,HU,2020-W31,91,17577,9772756,179.857145722251,0.517722023098367,TESSy
Hungary,HU,2020-W32,127,14904,9772756,152.505598216102,0.852120236178207,TESSy
Hungary,HU,2020-W33,224,19098,9772756,195.420820902517,1.17289768562153,TESSy
Hungary,HU,2020-W34,256,17583,9772756,179.918540890615,1.45595177159757,TESSy
Hungary,HU,2020-W35,536,33703,9772756,344.866893228481,1.59036287570839,TESSy
Hungary,HU,2020-W36,2223,56204,9772756,575.10900712143,3.95523450288236,TESSy
Hungary,HU,2020-W37,3933,74992,9772756,767.357744325142,5.24455941967143,TESSy
Hungary,HU,2020-W38,6165,78224,9772756,800.429275017201,7.88121292697893,TESSy
Hungary,HU,2020-W39,6024,63989,9772756,654.769238073682,9.41411805154011,TESSy
Hungary,HU,2020-W40,6561,68125,9772756,697.090974132578,9.63082568807339,TESSy
Hungary,HU,2020-W41,7089,68499,9772756,700.917939627266,10.3490561906013,TESSy
Hungary,HU,2020-W42,8626,69935,9772756,715.611849922376,12.3343104311146,TESSy
Hungary,HU,2020-W43,12957,86306,9772756,883.128566803469,15.0128612147475,TESSy
Hungary,HU,2020-W44,19952,107033,9772756,1095.2181759168,18.6409798847085,TESSy
Hungary,HU,2020-W45,30417,128028,9772756,1310.0501025504,23.758084169088,TESSy
Hungary,HU,2020-W46,31345,140824,9772756,1440.98553161462,22.2582798386639,TESSy
Hungary,HU,2020-W47,33657,151935,9772756,1554.67915089664,22.1522361536183,TESSy
Hungary,HU,2020-W48,36909,184241,9772756,1885.25120242437,20.0330002551007,TESSy
Hungary,HU,2020-W49,38751,200615,9772756,2052.79861688965,19.3161029833263,TESSy
Iceland,IS,2020-W09,1,90,356991,25.2107195979731,1.11111111111111,Country website
Iceland,IS,2020-W10,52,388,356991,108.686213377928,13.4020618556701,Country website
Iceland,IS,2020-W11,85,2424,356991,679.008714505408,3.50660066006601,Country website
Iceland,IS,2020-W12,335,7358,356991,2061.11638668762,4.55286762707257,Country website
Iceland,IS,2020-W13,490,6183,356991,1731.97643638075,7.9249555232088,Country website
Iceland,IS,2020-W14,454,11396,356991,3192.23733931668,3.98385398385398,Country website
Iceland,IS,2020-W15,272,7608,356991,2131.14616334866,3.5751840168244,Country website
Iceland,IS,2020-W16,71,7655,356991,2144.31176136093,0.92749836708034,Country website
Iceland,IS,2020-W17,30,3234,356991,905.905190887165,0.927643784786642,Country website
Iceland,IS,2020-W18,8,4100,356991,1148.488337241,0.195121951219512,Country website
Iceland,IS,2020-W19,3,3736,356991,1046.52498242253,0.0802997858672377,Country website
Iceland,IS,2020-W20,1,2669,356991,747.637895633223,0.0374672161858374,Country website
Iceland,IS,2020-W21,2,1974,356991,552.955116515542,0.101317122593718,Country website
Iceland,IS,2020-W22,2,2282,356991,639.231801361939,0.0876424189307625,Country website
Iceland,IS,2020-W23,0,1664,356991,466.118193455857,0,Country website
Iceland,IS,2020-W24,4,396,356991,110.927166231081,1.01010101010101,Country website
Iceland,IS,2020-W25,5,5992,356991,1678.47368701172,0.0834445927903872,Country website
Iceland,IS,2020-W26,5,7964,356991,2230.86856531397,0.0627825213460573,Country website
Iceland,IS,2020-W27,10,12670,356991,3549.10908118132,0.0789265982636148,Country website
Iceland,IS,2020-W28,3,12904,356991,3614.65695213605,0.023248605083695,Country website
Iceland,IS,2020-W29,5,11684,356991,3272.91164203019,0.0427935638479973,Country website
Iceland,IS,2020-W30,5,11090,356991,3106.52089268357,0.0450856627592426,Country website
Iceland,IS,2020-W31,50,16711,356991,4681.07039113031,0.299204117048651,Country website
Iceland,IS,2020-W32,62,19545,356991,5474.92793935982,0.317216679457662,Country website
Iceland,IS,2020-W33,44,21805,356991,6107.99712037558,0.20178858060078,Country website
Iceland,IS,2020-W34,59,17467,356991,4892.84043575328,0.33777981336234,Country website
Iceland,IS,2020-W35,42,14569,356991,4081.05526469855,0.288283341341204,Country website
Iceland,IS,2020-W36,36,11749,356991,3291.11938396206,0.30640905608988,Country website
Iceland,IS,2020-W37,26,9456,356991,2648.80627242704,0.274957698815567,Country website
Iceland,IS,2020-W38,145,17068,356991,4781.07291220227,0.849543004452777,Country website
Iceland,IS,2020-W39,294,21134,356991,5920.03719981736,1.39112330841298,Country website
Iceland,IS,2020-W40,271,14175,356991,3970.68833668076,1.91181657848325,TESSy
Iceland,IS,2020-W41,588,21127,356991,5918.07636607086,2.78316845742415,TESSy
Iceland,IS,2020-W42,538,13780,356991,3860.04128955632,3.90420899854862,TESSy
Iceland,IS,2020-W43,396,10411,356991,2916.3200192722,3.80366919604265,TESSy
Iceland,IS,2020-W44,471,12691,356991,3554.99158242085,3.71129146639351,TESSy
Iceland,IS,2020-W45,198,9613,356991,2692.78497217017,2.05971080828045,TESSy
Iceland,IS,2020-W46,123,8190,356991,2294.17548341555,1.5018315018315,TESSy
Iceland,IS,2020-W47,83,7025,356991,1967.83672417512,1.18149466192171,TESSy
Iceland,IS,2020-W48,102,7276,356991,2038.1466199428,1.40186915887851,TESSy
Iceland,IS,2020-W49,105,9406,356991,2634.80031709483,1.1163087391027,TESSy
Ireland,IE,2020-W05,0,1,4904240,0.0203905192241815,0,TESSy
Ireland,IE,2020-W06,0,69,4904240,1.40694582646853,0,TESSy
Ireland,IE,2020-W07,0,24,4904240,0.489372461380357,0,TESSy
Ireland,IE,2020-W08,0,16,4904240,0.326248307586904,0,TESSy
Ireland,IE,2020-W09,1,307,4904240,6.25988940182373,0.325732899022801,TESSy
Ireland,IE,2020-W10,18,1063,4904240,21.675121935305,1.69332079021637,TESSy
Ireland,IE,2020-W11,110,3206,4904240,65.372004632726,3.43106674984404,TESSy
Ireland,IE,2020-W12,656,9310,4904240,189.83573397713,7.04618689581096,TESSy
Ireland,IE,2020-W13,1630,14877,4904240,303.349754498149,10.956510049069,TESSy
Ireland,IE,2020-W14,2189,18566,4904240,378.570379916154,11.7903694926209,TESSy
Ireland,IE,2020-W15,4324,39166,4904240,798.615075934294,11.0401879180922,TESSy
Ireland,IE,2020-W16,5830,21458,4904240,437.539761512487,27.1693540870538,TESSy
Ireland,IE,2020-W17,3803,38901,4904240,793.211588339886,9.77609830081489,TESSy
Ireland,IE,2020-W18,2615,60626,4904240,1236.19561848523,4.31333091412925,TESSy
Ireland,IE,2020-W19,1584,45541,4904240,928.604635988451,3.47818449309414,TESSy
Ireland,IE,2020-W20,1288,39468,4904240,804.773012739996,3.26340326340326,TESSy
Ireland,IE,2020-W21,534,30003,4904240,611.776748283118,1.77982201779822,TESSy
Ireland,IE,2020-W22,347,24309,4904240,495.673131820629,1.42745485211239,TESSy
Ireland,IE,2020-W23,254,18540,4904240,378.040226416326,1.37001078748652,TESSy
Ireland,IE,2020-W24,112,19034,4904240,388.113142913071,0.588420720815383,TESSy
Ireland,IE,2020-W25,79,18433,4904240,375.858440859338,0.428579178646992,TESSy
Ireland,IE,2020-W26,63,22111,4904240,450.854770565878,0.284926054904799,TESSy
Ireland,IE,2020-W27,72,42824,4904240,873.20359525635,0.168130020549225,TESSy
Ireland,IE,2020-W28,102,49107,4904240,1001.31722754188,0.207709695155477,TESSy
Ireland,IE,2020-W29,139,50903,4904240,1037.93860006851,0.273068384967487,TESSy
Ireland,IE,2020-W30,119,47048,4904240,959.333148459292,0.252933174630165,TESSy
Ireland,IE,2020-W31,240,27422,4904240,559.148818165506,0.875209685653855,TESSy
Ireland,IE,2020-W32,535,28426,4904240,579.620899466584,1.88207978611131,TESSy
Ireland,IE,2020-W33,547,54816,4904240,1117.72670179274,0.997883829538821,TESSy
Ireland,IE,2020-W34,717,52061,4904240,1061.55082133011,1.37723055646261,TESSy
Ireland,IE,2020-W35,812,62179,4904240,1267.86209484038,1.30590713906624,TESSy
Ireland,IE,2020-W36,814,66676,4904240,1359.55825979153,1.22082908392825,TESSy
Ireland,IE,2020-W37,1196,74796,4904240,1525.12927589188,1.5990159901599,TESSy
Ireland,IE,2020-W38,1808,86079,4904240,1755.19550429832,2.10039614772476,TESSy
Ireland,IE,2020-W39,2022,87700,4904240,1788.24853596072,2.30558722919042,TESSy
Ireland,IE,2020-W40,3108,90199,4904240,1839.20444350195,3.44571447577024,TESSy
Ireland,IE,2020-W41,4046,96210,4904240,1961.77185455851,4.20538405571147,TESSy
Ireland,IE,2020-W42,6964,112134,4904240,2286.47048268437,6.21042681077996,TESSy
Ireland,IE,2020-W43,7430,114901,4904240,2342.89104937768,6.46643632344366,TESSy
Ireland,IE,2020-W44,5348,88153,4904240,1797.48544116927,6.06672489875557,TESSy
Ireland,IE,2020-W45,3399,78398,4904240,1598.57592613738,4.33556978494349,TESSy
Ireland,IE,2020-W46,2671,75951,4904240,1548.68032559581,3.51674105673395,TESSy
Ireland,IE,2020-W47,2617,77842,4904240,1587.23879744874,3.36193828524447,TESSy
Ireland,IE,2020-W48,1799,75599,4904240,1541.5028628289,2.3796611066284,TESSy
Ireland,IE,2020-W49,2006,76115,4904240,1552.02437074858,2.63548577809893,TESSy
Italy,IT,2020-W01,0,0,60359546,0,,Survey
Italy,IT,2020-W02,0,0,60359546,0,,Survey
Italy,IT,2020-W03,0,0,60359546,0,,Survey
Italy,IT,2020-W04,0,0,60359546,0,,Survey
Italy,IT,2020-W05,3,0,60359546,0,,Survey
Italy,IT,2020-W06,0,0,60359546,0,,Survey
Italy,IT,2020-W07,0,0,60359546,0,,Survey
Italy,IT,2020-W08,76,0,60359546,0,,Survey
Italy,IT,2020-W09,1049,20457,60359546,33.8919050186362,5.12782910495185,TESSy
Italy,IT,2020-W10,4755,29132,60359546,48.2641138487026,16.3222573115474,TESSy
Italy,IT,2020-W11,15274,74304,60359546,123.10231756879,20.5560938845823,TESSy
Italy,IT,2020-W12,32421,131459,60359546,217.793221970225,24.6624422823846,TESSy
Italy,IT,2020-W13,38894,198678,60359546,329.157545353307,19.5764000040266,TESSy
Italy,IT,2020-W14,32160,237431,60359546,393.36114290853,13.5449878069839,TESSy
Italy,IT,2020-W15,27639,318732,60359546,528.055661651266,8.67154851097474,TESSy
Italy,IT,2020-W16,23654,346348,60359546,573.808159524593,6.82954716065922,TESSy
Italy,IT,2020-W17,19426,401118,60359546,664.547741959491,4.84296391585519,TESSy
Italy,IT,2020-W18,13977,396113,60359546,656.255764415458,3.52853857358885,TESSy
Italy,IT,2020-W19,8940,412140,60359546,682.808316682833,2.16916581744068,TESSy
Italy,IT,2020-W20,6492,439048,60359546,727.387843506974,1.47865381461708,TESSy
Italy,IT,2020-W21,4567,442052,60359546,732.364686772164,1.03313637309638,TESSy
Italy,IT,2020-W22,3337,92915,60359546,153.935882817939,3.59145455523866,TESSy
Italy,IT,2020-W23,2137,357796,60359546,592.77450496397,0.597267716799517,Country GitHub
Italy,IT,2020-W24,1850,384183,60359546,636.490870888923,0.481541348784303,Country GitHub
Italy,IT,2020-W25,1772,363652,60359546,602.476367201304,0.487279047000979,Country GitHub
Italy,IT,2020-W26,1861,330249,60359546,547.136322065776,0.563514196863579,Country GitHub
Italy,IT,2020-W27,1283,323669,60359546,536.234980958936,0.396392610969849,Country GitHub
Italy,IT,2020-W28,1408,300523,60359546,497.888105387671,0.468516552809602,Country GitHub
Italy,IT,2020-W29,1389,299238,60359546,495.759196068175,0.464179014697331,Country GitHub
Italy,IT,2020-W30,1648,322523,60359546,534.336358328474,0.510971310573199,Country GitHub
Italy,IT,2020-W31,1968,356193,60359546,590.118752715602,0.552509454144242,Country GitHub
Italy,IT,2020-W32,2271,333079,60359546,551.824892784979,0.681820228834601,Country GitHub
