Entity,Code,Day,new_tests_per_thousand_7day_smoothed
Costa Rica,CRI,2020-04-23,0.038
Costa Rica,CRI,2020-04-24,0.036
Costa Rica,CRI,2020-04-25,0.032
Costa Rica,CRI,2020-04-26,0.032
Costa Rica,CRI,2020-04-27,0.031
Costa Rica,CRI,2020-04-28,0.025
Costa Rica,CRI,2020-04-29,0.023
Costa Rica,CRI,2020-04-30,0.019
Costa Rica,CRI,2020-05-01,0.021
Costa Rica,CRI,2020-05-02,0.021
Costa Rica,CRI,2020-05-03,0.024
Costa Rica,CRI,2020-05-04,0.025
Costa Rica,CRI,2020-05-05,0.025
Costa Rica,CRI,2020-05-06,0.025
Costa Rica,CRI,2020-05-07,0.029
Costa Rica,CRI,2020-05-08,0.037
Costa Rica,CRI,2020-05-09,0.047
Costa Rica,CRI,2020-05-10,0.06
Costa Rica,CRI,2020-05-11,0.061
Costa Rica,CRI,2020-05-12,0.061
Costa Rica,CRI,2020-05-13,0.068
Costa Rica,CRI,2020-05-14,0.069
Costa Rica,CRI,2020-05-15,0.062
Costa Rica,CRI,2020-05-16,0.068
Costa Rica,CRI,2020-05-17,0.067
Costa Rica,CRI,2020-05-18,0.07
Costa Rica,CRI,2020-05-19,0.072
Costa Rica,CRI,2020-05-20,0.071
Costa Rica,CRI,2020-05-21,0.067
Costa Rica,CRI,2020-05-22,0.075
Costa Rica,CRI,2020-05-23,0.063
Costa Rica,CRI,2020-05-24,0.058
Costa Rica,CRI,2020-05-25,0.057
Costa Rica,CRI,2020-05-26,0.057
Costa Rica,CRI,2020-05-27,0.063
Costa Rica,CRI,2020-05-28,0.068
Costa Rica,CRI,2020-05-29,0.07
Costa Rica,CRI,2020-05-30,0.076
Costa Rica,CRI,2020-05-31,0.08
Costa Rica,CRI,2020-06-01,0.082
Costa Rica,CRI,2020-06-02,0.086
Costa Rica,CRI,2020-06-03,0.08
Costa Rica,CRI,2020-06-04,0.08
Costa Rica,CRI,2020-06-05,0.077
Costa Rica,CRI,2020-06-06,0.073
Costa Rica,CRI,2020-06-07,0.066
Costa Rica,CRI,2020-06-08,0.063
Costa Rica,CRI,2020-06-09,0.062
Costa Rica,CRI,2020-06-10,0.063
Costa Rica,CRI,2020-06-11,0.063
Costa Rica,CRI,2020-06-12,0.064
Costa Rica,CRI,2020-06-13,0.069
Costa Rica,CRI,2020-06-14,0.07
Costa Rica,CRI,2020-06-15,0.072
Costa Rica,CRI,2020-06-16,0.074
Costa Rica,CRI,2020-06-17,0.074
Costa Rica,CRI,2020-06-18,0.076
Costa Rica,CRI,2020-06-19,0.08
Costa Rica,CRI,2020-06-20,0.079
Costa Rica,CRI,2020-06-21,0.081
Costa Rica,CRI,2020-06-22,0.081
Costa Rica,CRI,2020-06-23,0.086
Costa Rica,CRI,2020-06-24,0.091
Costa Rica,CRI,2020-06-25,0.098
Costa Rica,CRI,2020-06-26,0.1
Costa Rica,CRI,2020-06-27,0.112
Costa Rica,CRI,2020-06-28,0.122
Costa Rica,CRI,2020-06-29,0.134
Costa Rica,CRI,2020-06-30,0.138
Costa Rica,CRI,2020-07-01,0.145
Costa Rica,CRI,2020-07-02,0.16
Costa Rica,CRI,2020-07-03,0.167
Costa Rica,CRI,2020-07-04,0.17
Costa Rica,CRI,2020-07-05,0.183
Costa Rica,CRI,2020-07-06,0.192
Costa Rica,CRI,2020-07-07,0.209
Costa Rica,CRI,2020-07-08,0.217
Costa Rica,CRI,2020-07-09,0.231
Costa Rica,CRI,2020-07-10,0.243
Costa Rica,CRI,2020-07-11,0.256
Costa Rica,CRI,2020-07-12,0.273
Costa Rica,CRI,2020-07-13,0.301
Costa Rica,CRI,2020-07-14,0.307
Costa Rica,CRI,2020-07-15,0.313
Costa Rica,CRI,2020-07-16,0.307
Costa Rica,CRI,2020-07-17,0.313
Costa Rica,CRI,2020-07-18,0.303
Costa Rica,CRI,2020-07-19,0.295
Costa Rica,CRI,2020-07-20,0.271
Costa Rica,CRI,2020-07-21,0.261
Costa Rica,CRI,2020-07-22,0.259
Costa Rica,CRI,2020-07-23,0.266
Costa Rica,CRI,2020-07-24,0.264
Costa Rica,CRI,2020-07-25,0.285
Costa Rica,CRI,2020-07-26,0.286
Costa Rica,CRI,2020-07-27,0.302
Costa Rica,CRI,2020-07-28,0.313
Costa Rica,CRI,2020-07-29,0.325
Costa Rica,CRI,2020-07-30,0.326
Costa Rica,CRI,2020-07-31,0.332
Costa Rica,CRI,2020-08-01,0.327
Costa Rica,CRI,2020-08-02,0.34
Costa Rica,CRI,2020-08-03,0.336
Costa Rica,CRI,2020-08-04,0.338
Costa Rica,CRI,2020-08-05,0.342
Costa Rica,CRI,2020-08-06,0.342
Costa Rica,CRI,2020-08-07,0.344
Costa Rica,CRI,2020-08-08,0.345
Costa Rica,CRI,2020-08-09,0.328
Costa Rica,CRI,2020-08-10,0.325
Costa Rica,CRI,2020-08-11,0.316
Costa Rica,CRI,2020-08-12,0.312
Costa Rica,CRI,2020-08-13,0.317
Costa Rica,CRI,2020-08-14,0.326
Costa Rica,CRI,2020-08-15,0.341
Costa Rica,CRI,2020-08-16,0.364
Costa Rica,CRI,2020-08-17,0.366
Costa Rica,CRI,2020-08-18,0.361
Costa Rica,CRI,2020-08-19,0.357
Costa Rica,CRI,2020-08-20,0.335
Costa Rica,CRI,2020-08-21,0.325
Costa Rica,CRI,2020-08-22,0.324
Costa Rica,CRI,2020-08-23,0.319
Costa Rica,CRI,2020-08-24,0.319
Costa Rica,CRI,2020-08-25,0.326
Costa Rica,CRI,2020-08-26,0.341
Costa Rica,CRI,2020-08-27,0.359
Costa Rica,CRI,2020-08-28,0.37
Costa Rica,CRI,2020-08-29,0.384
Costa Rica,CRI,2020-08-30,0.383
Costa Rica,CRI,2020-08-31,0.382
Costa Rica,CRI,2020-09-01,0.387
Costa Rica,CRI,2020-09-02,0.389
Costa Rica,CRI,2020-09-03,0.407
Costa Rica,CRI,2020-09-04,0.422
Costa Rica,CRI,2020-09-05,0.429
Costa Rica,CRI,2020-09-06,0.431
Costa Rica,CRI,2020-09-07,0.433
Costa Rica,CRI,2020-09-08,0.446
Costa Rica,CRI,2020-09-09,0.457
Costa Rica,CRI,2020-09-10,0.461
Costa Rica,CRI,2020-09-11,0.472
Costa Rica,CRI,2020-09-12,0.476
Costa Rica,CRI,2020-09-13,0.488
Costa Rica,CRI,2020-09-14,0.497
Costa Rica,CRI,2020-09-15,0.489
Costa Rica,CRI,2020-09-16,0.481
Costa Rica,CRI,2020-09-17,0.472
Costa Rica,CRI,2020-09-18,0.474
Costa Rica,CRI,2020-09-19,0.478
Costa Rica,CRI,2020-09-20,0.487
Costa Rica,CRI,2020-09-21,0.483
Costa Rica,CRI,2020-09-22,0.489
Costa Rica,CRI,2020-09-23,0.51
Costa Rica,CRI,2020-09-24,0.535
Costa Rica,CRI,2020-09-25,0.519
Costa Rica,CRI,2020-09-26,0.517
Costa Rica,CRI,2020-09-27,0.503
Costa Rica,CRI,2020-09-28,0.503
Costa Rica,CRI,2020-09-29,0.496
Costa Rica,CRI,2020-09-30,0.488
Costa Rica,CRI,2020-10-01,0.47
Costa Rica,CRI,2020-10-02,0.467
Costa Rica,CRI,2020-10-03,0.47
Costa Rica,CRI,2020-10-04,0.48
Costa Rica,CRI,2020-10-05,0.478
Costa Rica,CRI,2020-10-06,0.48
Costa Rica,CRI,2020-10-07,0.473
Costa Rica,CRI,2020-10-08,0.485
Costa Rica,CRI,2020-10-09,0.491
Costa Rica,CRI,2020-10-10,0.487
Costa Rica,CRI,2020-10-11,0.484
Costa Rica,CRI,2020-10-12,0.484
Costa Rica,CRI,2020-10-13,0.489
Costa Rica,CRI,2020-10-14,0.505
Costa Rica,CRI,2020-10-15,0.508
Costa Rica,CRI,2020-10-16,0.508
Costa Rica,CRI,2020-10-17,0.497
Costa Rica,CRI,2020-10-18,0.492
Costa Rica,CRI,2020-10-19,0.483
Costa Rica,CRI,2020-10-20,0.471
Costa Rica,CRI,2020-10-21,0.472
Costa Rica,CRI,2020-10-22,0.46
Costa Rica,CRI,2020-10-23,0.462
Costa Rica,CRI,2020-10-24,0.469
Costa Rica,CRI,2020-10-25,0.463
Costa Rica,CRI,2020-10-26,0.459
Costa Rica,CRI,2020-10-27,0.46
Costa Rica,CRI,2020-10-28,0.447
Costa Rica,CRI,2020-10-29,0.441
Costa Rica,CRI,2020-10-30,0.449
Costa Rica,CRI,2020-10-31,0.44
Costa Rica,CRI,2020-11-01,0.424
Costa Rica,CRI,2020-11-02,0.43
Costa Rica,CRI,2020-11-03,0.44
Costa Rica,CRI,2020-11-04,0.436
Costa Rica,CRI,2020-11-05,0.447
Costa Rica,CRI,2020-11-06,0.431
Costa Rica,CRI,2020-11-07,0.425
Costa Rica,CRI,2020-11-08,0.438
Costa Rica,CRI,2020-11-09,0.424
Costa Rica,CRI,2020-11-10,0.429
Costa Rica,CRI,2020-11-11,0.432
Costa Rica,CRI,2020-11-12,0.433
Costa Rica,CRI,2020-11-13,0.439
Costa Rica,CRI,2020-11-14,0.442
Costa Rica,CRI,2020-11-15,0.438
Costa Rica,CRI,2020-11-16,0.45
Costa Rica,CRI,2020-11-17,0.44
Costa Rica,CRI,2020-11-18,0.453
Costa Rica,CRI,2020-11-19,0.452
Costa Rica,CRI,2020-11-20,0.449
Costa Rica,CRI,2020-11-21,0.47
Costa Rica,CRI,2020-11-22,0.485
Costa Rica,CRI,2020-11-23,0.487
Costa Rica,CRI,2020-11-24,0.495
Costa Rica,CRI,2020-11-25,0.487
Costa Rica,CRI,2020-11-26,0.492
Costa Rica,CRI,2020-11-27,0.503
Costa Rica,CRI,2020-11-28,0.499
Costa Rica,CRI,2020-11-29,0.496
Costa Rica,CRI,2020-11-30,0.496
Costa Rica,CRI,2020-12-01,0.477
Costa Rica,CRI,2020-12-02,0.456
Costa Rica,CRI,2020-12-03,0.444
Costa Rica,CRI,2020-12-04,0.434
Costa Rica,CRI,2020-12-05,0.439
Costa Rica,CRI,2020-12-06,0.448
Costa Rica,CRI,2020-12-07,0.449
Costa Rica,CRI,2020-12-08,0.472
Costa Rica,CRI,2020-12-09,0.5
Costa Rica,CRI,2020-12-10,0.509
Costa Rica,CRI,2020-12-11,0.526
Costa Rica,CRI,2020-12-12,0.522
Costa Rica,CRI,2020-12-13,0.511
Costa Rica,CRI,2020-12-14,0.506
Costa Rica,CRI,2020-12-15,0.506
Costa Rica,CRI,2020-12-16,0.503
Costa Rica,CRI,2020-12-17,0.507
Costa Rica,CRI,2020-12-18,0.494
Costa Rica,CRI,2020-12-19,0.523
Costa Rica,CRI,2020-12-20,0.528
Costa Rica,CRI,2020-12-21,0.542
Costa Rica,CRI,2020-12-22,0.561
Costa Rica,CRI,2020-12-23,0.558
Costa Rica,CRI,2020-12-24,0.564
Costa Rica,CRI,2020-12-25,0.569
Costa Rica,CRI,2020-12-26,0.5
Costa Rica,CRI,2020-12-27,0.48
Costa Rica,CRI,2020-12-28,0.477
Costa Rica,CRI,2020-12-29,0.459
Costa Rica,CRI,2020-12-30,0.466
Costa Rica,CRI,2020-12-31,0.455
Costa Rica,CRI,2021-01-01,0.464
Costa Rica,CRI,2021-01-02,0.468
Costa Rica,CRI,2021-01-03,0.464
Costa Rica,CRI,2021-01-04,0.493
Costa Rica,CRI,2021-01-05,0.506
Costa Rica,CRI,2021-01-06,0.516
Costa Rica,CRI,2021-01-07,0.532
Costa Rica,CRI,2021-01-08,0.525
Costa Rica,CRI,2021-01-09,0.582
Costa Rica,CRI,2021-01-10,0.6
Costa Rica,CRI,2021-01-11,0.561
Costa Rica,CRI,2021-01-12,0.558
Costa Rica,CRI,2021-01-13,0.537
Costa Rica,CRI,2021-01-14,0.518
Costa Rica,CRI,2021-01-15,0.508
Costa Rica,CRI,2021-01-16,0.473
Costa Rica,CRI,2021-01-17,0.45
Costa Rica,CRI,2021-01-18,0.451
Costa Rica,CRI,2021-01-19,0.438
Costa Rica,CRI,2021-01-20,0.426
Costa Rica,CRI,2021-01-21,0.405
Costa Rica,CRI,2021-01-22,0.401
Costa Rica,CRI,2021-01-23,0.373
Costa Rica,CRI,2021-01-24,0.365
Costa Rica,CRI,2021-01-25,0.353
Costa Rica,CRI,2021-01-26,0.352
Costa Rica,CRI,2021-01-27,0.367
Costa Rica,CRI,2021-01-28,0.381
Costa Rica,CRI,2021-01-29,0.373
Costa Rica,CRI,2021-01-30,0.424
Costa Rica,CRI,2021-01-31,0.493
Costa Rica,CRI,2021-02-01,0.513
Costa Rica,CRI,2021-02-02,0.519
Costa Rica,CRI,2021-02-03,0.513
Costa Rica,CRI,2021-02-04,0.511
Costa Rica,CRI,2021-02-05,0.512
Costa Rica,CRI,2021-02-06,0.524
Costa Rica,CRI,2021-02-07,0.496
Costa Rica,CRI,2021-02-08,0.493
Costa Rica,CRI,2021-02-09,0.494
Costa Rica,CRI,2021-02-10,0.49
Costa Rica,CRI,2021-02-11,0.487
Costa Rica,CRI,2021-02-12,0.494
Costa Rica,CRI,2021-02-13,0.488
Costa Rica,CRI,2021-02-14,0.491
Costa Rica,CRI,2021-02-15,0.492
Costa Rica,CRI,2021-02-16,0.504
Costa Rica,CRI,2021-02-17,0.517
Costa Rica,CRI,2021-02-18,0.54
Costa Rica,CRI,2021-02-19,0.529
Costa Rica,CRI,2021-02-20,0.558
Costa Rica,CRI,2021-02-21,0.547
Costa Rica,CRI,2021-02-22,0.558
Costa Rica,CRI,2021-02-23,0.552
Costa Rica,CRI,2021-02-24,0.554
Costa Rica,CRI,2021-02-25,0.554
Costa Rica,CRI,2021-02-26,0.606
Costa Rica,CRI,2021-02-27,0.619
Costa Rica,CRI,2021-02-28,0.632
Costa Rica,CRI,2021-03-01,0.638
Costa Rica,CRI,2021-03-02,0.652
Costa Rica,CRI,2021-03-03,0.64
Costa Rica,CRI,2021-03-04,0.641
Costa Rica,CRI,2021-03-05,0.612
Costa Rica,CRI,2021-03-06,0.577
Costa Rica,CRI,2021-03-07,0.564
Costa Rica,CRI,2021-03-08,0.555
Costa Rica,CRI,2021-03-09,0.537
Costa Rica,CRI,2021-03-10,0.531
Costa Rica,CRI,2021-03-11,0.524
Costa Rica,CRI,2021-03-12,0.526
Costa Rica,CRI,2021-03-13,0.542
Costa Rica,CRI,2021-03-14,0.55
Costa Rica,CRI,2021-03-15,0.552
Costa Rica,CRI,2021-03-16,0.546
Costa Rica,CRI,2021-03-17,0.584
Costa Rica,CRI,2021-03-18,0.619
Costa Rica,CRI,2021-03-19,0.646
Costa Rica,CRI,2021-03-20,0.666
Costa Rica,CRI,2021-03-21,0.684
Costa Rica,CRI,2021-03-22,0.699
Costa Rica,CRI,2021-03-23,0.724
Cote d'Ivoire,CIV,2020-04-20,0.011
Cote d'Ivoire,CIV,2020-04-21,0.012
Cote d'Ivoire,CIV,2020-04-22,0.013
Cote d'Ivoire,CIV,2020-04-23,0.014
Cote d'Ivoire,CIV,2020-04-24,0.015
Cote d'Ivoire,CIV,2020-04-25,0.015
Cote d'Ivoire,CIV,2020-04-26,0.016
Cote d'Ivoire,CIV,2020-04-27,0.015
Cote d'Ivoire,CIV,2020-04-28,0.015
Cote d'Ivoire,CIV,2020-04-29,0.016
Cote d'Ivoire,CIV,2020-04-30,0.015
Cote d'Ivoire,CIV,2020-05-01,0.014
Cote d'Ivoire,CIV,2020-05-02,0.015
Cote d'Ivoire,CIV,2020-05-03,0.014
Cote d'Ivoire,CIV,2020-05-04,0.015
Cote d'Ivoire,CIV,2020-05-05,0.015
Cote d'Ivoire,CIV,2020-05-06,0.014
Cote d'Ivoire,CIV,2020-05-07,0.014
Cote d'Ivoire,CIV,2020-05-08,0.015
Cote d'Ivoire,CIV,2020-05-09,0.015
Cote d'Ivoire,CIV,2020-05-10,0.016
Cote d'Ivoire,CIV,2020-05-11,0.016
Cote d'Ivoire,CIV,2020-05-12,0.017
Cote d'Ivoire,CIV,2020-05-13,0.018
Cote d'Ivoire,CIV,2020-05-14,0.02
Cote d'Ivoire,CIV,2020-05-15,0.021
Cote d'Ivoire,CIV,2020-05-16,0.023
Cote d'Ivoire,CIV,2020-05-17,0.025
Cote d'Ivoire,CIV,2020-05-18,0.024
Cote d'Ivoire,CIV,2020-05-19,0.024
Cote d'Ivoire,CIV,2020-05-20,0.026
Cote d'Ivoire,CIV,2020-05-21,0.028
Cote d'Ivoire,CIV,2020-05-22,0.03
Cote d'Ivoire,CIV,2020-05-23,0.029
Cote d'Ivoire,CIV,2020-05-24,0.028
Cote d'Ivoire,CIV,2020-05-25,0.031
Cote d'Ivoire,CIV,2020-05-26,0.032
Cote d'Ivoire,CIV,2020-05-27,0.03
Cote d'Ivoire,CIV,2020-05-28,0.027
Cote d'Ivoire,CIV,2020-05-29,0.023
Cote d'Ivoire,CIV,2020-05-30,0.021
Cote d'Ivoire,CIV,2020-05-31,0.019
Cote d'Ivoire,CIV,2020-06-01,0.018
Cote d'Ivoire,CIV,2020-06-02,0.016
Cote d'Ivoire,CIV,2020-06-03,0.016
Cote d'Ivoire,CIV,2020-06-04,0.017
Cote d'Ivoire,CIV,2020-06-05,0.018
Cote d'Ivoire,CIV,2020-06-06,0.02
Cote d'Ivoire,CIV,2020-06-07,0.024
Cote d'Ivoire,CIV,2020-06-08,0.025
Cote d'Ivoire,CIV,2020-06-09,0.026
Cote d'Ivoire,CIV,2020-06-10,0.027
Cote d'Ivoire,CIV,2020-06-11,0.027
Cote d'Ivoire,CIV,2020-06-12,0.028
Cote d'Ivoire,CIV,2020-06-13,0.029
Cote d'Ivoire,CIV,2020-06-14,0.028
Cote d'Ivoire,CIV,2020-06-15,0.029
Cote d'Ivoire,CIV,2020-06-16,0.031
Cote d'Ivoire,CIV,2020-06-17,0.035
Cote d'Ivoire,CIV,2020-06-18,0.039
Cote d'Ivoire,CIV,2020-06-19,0.043
Cote d'Ivoire,CIV,2020-06-20,0.045
Cote d'Ivoire,CIV,2020-06-21,0.045
Cote d'Ivoire,CIV,2020-06-22,0.045
Cote d'Ivoire,CIV,2020-06-23,0.047
Cote d'Ivoire,CIV,2020-06-24,0.046
Cote d'Ivoire,CIV,2020-06-25,0.043
Cote d'Ivoire,CIV,2020-06-26,0.042
Cote d'Ivoire,CIV,2020-06-27,0.043
Cote d'Ivoire,CIV,2020-06-28,0.042
Cote d'Ivoire,CIV,2020-06-29,0.043
Cote d'Ivoire,CIV,2020-06-30,0.047
Cote d'Ivoire,CIV,2020-07-01,0.051
Cote d'Ivoire,CIV,2020-07-02,0.054
Cote d'Ivoire,CIV,2020-07-03,0.053
Cote d'Ivoire,CIV,2020-07-04,0.054
Cote d'Ivoire,CIV,2020-07-05,0.062
Cote d'Ivoire,CIV,2020-07-06,0.065
Cote d'Ivoire,CIV,2020-07-07,0.061
Cote d'Ivoire,CIV,2020-07-08,0.061
Cote d'Ivoire,CIV,2020-07-09,0.06
Cote d'Ivoire,CIV,2020-07-10,0.065
Cote d'Ivoire,CIV,2020-07-11,0.069
Cote d'Ivoire,CIV,2020-07-12,0.064
Cote d'Ivoire,CIV,2020-07-13,0.062
Cote d'Ivoire,CIV,2020-07-14,0.059
Cote d'Ivoire,CIV,2020-07-15,0.059
Cote d'Ivoire,CIV,2020-07-16,0.055
Cote d'Ivoire,CIV,2020-07-17,0.048
Cote d'Ivoire,CIV,2020-07-18,0.042
Cote d'Ivoire,CIV,2020-07-19,0.041
Cote d'Ivoire,CIV,2020-07-20,0.043
Cote d'Ivoire,CIV,2020-07-21,0.046
Cote d'Ivoire,CIV,2020-07-22,0.042
Cote d'Ivoire,CIV,2020-07-23,0.05
Cote d'Ivoire,CIV,2020-07-24,0.056
Cote d'Ivoire,CIV,2020-07-25,0.06
Cote d'Ivoire,CIV,2020-07-26,0.061
Cote d'Ivoire,CIV,2020-07-27,0.058
Cote d'Ivoire,CIV,2020-07-28,0.055
Cote d'Ivoire,CIV,2020-07-29,0.056
Cote d'Ivoire,CIV,2020-07-30,0.053
Cote d'Ivoire,CIV,2020-07-31,0.049
Cote d'Ivoire,CIV,2020-08-01,0.043
Cote d'Ivoire,CIV,2020-08-02,0.041
Cote d'Ivoire,CIV,2020-08-03,0.038
Cote d'Ivoire,CIV,2020-08-04,0.037
Cote d'Ivoire,CIV,2020-08-05,0.033
Cote d'Ivoire,CIV,2020-08-06,0.026
Cote d'Ivoire,CIV,2020-08-07,0.026
Cote d'Ivoire,CIV,2020-08-08,0.028
Cote d'Ivoire,CIV,2020-08-09,0.033
Cote d'Ivoire,CIV,2020-08-10,0.036
Cote d'Ivoire,CIV,2020-08-11,0.036
Cote d'Ivoire,CIV,2020-08-12,0.035
Cote d'Ivoire,CIV,2020-08-13,0.035
Cote d'Ivoire,CIV,2020-08-14,0.035
Cote d'Ivoire,CIV,2020-08-15,0.033
Cote d'Ivoire,CIV,2020-08-16,0.025
Cote d'Ivoire,CIV,2020-08-17,0.026
Cote d'Ivoire,CIV,2020-08-18,0.027
Cote d'Ivoire,CIV,2020-08-19,0.033
Cote d'Ivoire,CIV,2020-08-20,0.032
Cote d'Ivoire,CIV,2020-08-21,0.033
Cote d'Ivoire,CIV,2020-08-22,0.034
Cote d'Ivoire,CIV,2020-08-23,0.037
Cote d'Ivoire,CIV,2020-08-24,0.037
Cote d'Ivoire,CIV,2020-08-25,0.037
Cote d'Ivoire,CIV,2020-08-26,0.034
Cote d'Ivoire,CIV,2020-08-27,0.038
Cote d'Ivoire,CIV,2020-08-28,0.038
Cote d'Ivoire,CIV,2020-08-29,0.037
Cote d'Ivoire,CIV,2020-08-30,0.034
Cote d'Ivoire,CIV,2020-08-31,0.035
Cote d'Ivoire,CIV,2020-09-01,0.033
Cote d'Ivoire,CIV,2020-09-02,0.033
Cote d'Ivoire,CIV,2020-09-03,0.032
Cote d'Ivoire,CIV,2020-09-04,0.033
Cote d'Ivoire,CIV,2020-09-05,0.037
Cote d'Ivoire,CIV,2020-09-06,0.04
Cote d'Ivoire,CIV,2020-09-07,0.038
Cote d'Ivoire,CIV,2020-09-08,0.038
Cote d'Ivoire,CIV,2020-09-09,0.04
Cote d'Ivoire,CIV,2020-09-10,0.043
Cote d'Ivoire,CIV,2020-09-11,0.046
Cote d'Ivoire,CIV,2020-09-12,0.047
Cote d'Ivoire,CIV,2020-09-13,0.045
Cote d'Ivoire,CIV,2020-09-14,0.048
Cote d'Ivoire,CIV,2020-09-15,0.051
Cote d'Ivoire,CIV,2020-09-16,0.053
Cote d'Ivoire,CIV,2020-09-17,0.052
Cote d'Ivoire,CIV,2020-09-18,0.05
Cote d'Ivoire,CIV,2020-09-19,0.05
Cote d'Ivoire,CIV,2020-09-20,0.056
Cote d'Ivoire,CIV,2020-09-21,0.049
Cote d'Ivoire,CIV,2020-09-22,0.046
Cote d'Ivoire,CIV,2020-09-23,0.047
Cote d'Ivoire,CIV,2020-09-24,0.048
Cote d'Ivoire,CIV,2020-09-25,0.049
Cote d'Ivoire,CIV,2020-09-26,0.047
Cote d'Ivoire,CIV,2020-09-27,0.042
Cote d'Ivoire,CIV,2020-09-28,0.042
Cote d'Ivoire,CIV,2020-09-29,0.043
Cote d'Ivoire,CIV,2020-09-30,0.042
Cote d'Ivoire,CIV,2020-10-01,0.04
Cote d'Ivoire,CIV,2020-10-02,0.037
Cote d'Ivoire,CIV,2020-10-03,0.035
Cote d'Ivoire,CIV,2020-10-04,0.034
Cote d'Ivoire,CIV,2020-10-05,0.034
Cote d'Ivoire,CIV,2020-10-06,0.032
Cote d'Ivoire,CIV,2020-10-07,0.03
Cote d'Ivoire,CIV,2020-10-08,0.031
Cote d'Ivoire,CIV,2020-10-09,0.031
Cote d'Ivoire,CIV,2020-10-10,0.036
Cote d'Ivoire,CIV,2020-10-11,0.036
Cote d'Ivoire,CIV,2020-10-12,0.036
Cote d'Ivoire,CIV,2020-10-13,0.039
Cote d'Ivoire,CIV,2020-10-14,0.04
Cote d'Ivoire,CIV,2020-10-15,0.04
Cote d'Ivoire,CIV,2020-10-16,0.04
Cote d'Ivoire,CIV,2020-10-17,0.035
Cote d'Ivoire,CIV,2020-10-18,0.037
Cote d'Ivoire,CIV,2020-10-19,0.041
Cote d'Ivoire,CIV,2020-10-20,0.041
Cote d'Ivoire,CIV,2020-10-21,0.037
Cote d'Ivoire,CIV,2020-10-22,0.036
Cote d'Ivoire,CIV,2020-10-23,0.038
Cote d'Ivoire,CIV,2020-10-24,0.041
Cote d'Ivoire,CIV,2020-10-25,0.043
Cote d'Ivoire,CIV,2020-10-26,0.043
Cote d'Ivoire,CIV,2020-10-27,0.04
Cote d'Ivoire,CIV,2020-10-28,0.041
Cote d'Ivoire,CIV,2020-10-29,0.049
Cote d'Ivoire,CIV,2020-10-30,0.048
Cote d'Ivoire,CIV,2020-10-31,0.042
Cote d'Ivoire,CIV,2020-11-01,0.036
Cote d'Ivoire,CIV,2020-11-02,0.034
Cote d'Ivoire,CIV,2020-11-03,0.035
Cote d'Ivoire,CIV,2020-11-04,0.033
Cote d'Ivoire,CIV,2020-11-05,0.025
Cote d'Ivoire,CIV,2020-11-06,0.022
Cote d'Ivoire,CIV,2020-11-07,0.024
Cote d'Ivoire,CIV,2020-11-08,0.027
Cote d'Ivoire,CIV,2020-11-09,0.026
Cote d'Ivoire,CIV,2020-11-10,0.025
Cote d'Ivoire,CIV,2020-11-11,0.026
Cote d'Ivoire,CIV,2020-11-12,0.026
Cote d'Ivoire,CIV,2020-11-13,0.027
Cote d'Ivoire,CIV,2020-11-14,0.028
Cote d'Ivoire,CIV,2020-11-15,0.028
Cote d'Ivoire,CIV,2020-11-16,0.029
Cote d'Ivoire,CIV,2020-11-17,0.029
Cote d'Ivoire,CIV,2020-11-18,0.03
Cote d'Ivoire,CIV,2020-11-19,0.03
Cote d'Ivoire,CIV,2020-11-20,0.031
Cote d'Ivoire,CIV,2020-11-21,0.03
Cote d'Ivoire,CIV,2020-11-22,0.03
Cote d'Ivoire,CIV,2020-11-23,0.032
Cote d'Ivoire,CIV,2020-11-24,0.032
Cote d'Ivoire,CIV,2020-11-25,0.033
Cote d'Ivoire,CIV,2020-11-26,0.034
Cote d'Ivoire,CIV,2020-11-27,0.035
Cote d'Ivoire,CIV,2020-11-28,0.036
Cote d'Ivoire,CIV,2020-11-29,0.039
Cote d'Ivoire,CIV,2020-11-30,0.038
Cote d'Ivoire,CIV,2020-12-01,0.039
Cote d'Ivoire,CIV,2020-12-02,0.039
Cote d'Ivoire,CIV,2020-12-03,0.041
Cote d'Ivoire,CIV,2020-12-04,0.041
Cote d'Ivoire,CIV,2020-12-05,0.043
Cote d'Ivoire,CIV,2020-12-06,0.043
Cote d'Ivoire,CIV,2020-12-07,0.043
Cote d'Ivoire,CIV,2020-12-08,0.043
Cote d'Ivoire,CIV,2020-12-09,0.044
Cote d'Ivoire,CIV,2020-12-10,0.045
Cote d'Ivoire,CIV,2020-12-11,0.045
Cote d'Ivoire,CIV,2020-12-12,0.045
Cote d'Ivoire,CIV,2020-12-13,0.047
Cote d'Ivoire,CIV,2020-12-14,0.05
Cote d'Ivoire,CIV,2020-12-15,0.051
Cote d'Ivoire,CIV,2020-12-16,0.052
Cote d'Ivoire,CIV,2020-12-17,0.053
Cote d'Ivoire,CIV,2020-12-18,0.056
Cote d'Ivoire,CIV,2020-12-19,0.059
Cote d'Ivoire,CIV,2020-12-20,0.059
Cote d'Ivoire,CIV,2020-12-21,0.058
Cote d'Ivoire,CIV,2020-12-22,0.059
Cote d'Ivoire,CIV,2020-12-23,0.057
Cote d'Ivoire,CIV,2020-12-24,0.059
Cote d'Ivoire,CIV,2020-12-25,0.054
Cote d'Ivoire,CIV,2020-12-26,0.05
Cote d'Ivoire,CIV,2020-12-27,0.044
Cote d'Ivoire,CIV,2020-12-28,0.043
