country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Finland,FI,2020-W10,16,503,5517919,9.11575541431471,3.18091451292247,Survey
Finland,FI,2020-W11,191,2421,5517919,43.8752362983219,7.88930194134655,Survey
Finland,FI,2020-W12,311,7638,5517919,138.421749213789,4.07174653050537,Survey
Finland,FI,2020-W13,697,10379,5517919,188.09627325084,6.71548318720493,Survey
Finland,FI,2020-W14,664,12463,5517919,225.864134649313,5.32777019979138,Survey
Finland,FI,2020-W15,1023,15756,5517919,285.542430035671,6.49276466108149,Survey
Finland,FI,2020-W16,776,16349,5517919,296.289235126503,4.74646767386385,Survey
Finland,FI,2020-W17,794,23236,5517919,421.100780928462,3.41711137889482,Country API
Finland,FI,2020-W18,704,21364,5517919,387.174947656898,3.29526305935218,Country API
Finland,FI,2020-W19,701,21129,5517919,382.916095723768,3.31771498887785,Country API
Finland,FI,2020-W20,406,24285,5517919,440.111571046983,1.67181387687873,Country API
Finland,FI,2020-W21,282,20367,5517919,369.10654179592,1.38459272352335,Country API
Finland,FI,2020-W22,258,17380,5517919,314.973815309721,1.48446490218642,Country API
Finland,FI,2020-W23,138,15543,5517919,281.68227913458,0.887859486585601,Country API
Finland,FI,2020-W24,123,15596,5517919,282.642786166307,0.788663759938446,Country API
Finland,FI,2020-W25,55,12563,5517919,227.676412067665,0.437793520655894,Country API
Finland,FI,2020-W26,49,13959,5517919,252.975804827871,0.351028010602479,Country API
Finland,FI,2020-W27,79,18274,5517919,331.175575429795,0.432308197438984,Country API
Finland,FI,2020-W28,20,26080,5517919,472.641950706417,0.0766871165644172,Country API
Finland,FI,2020-W29,28,30231,5517919,547.869586342242,0.0926201581158414,Country API
Finland,FI,2020-W30,70,30074,5517919,545.024310795429,0.232759193988163,Country API
Finland,FI,2020-W31,55,34641,5517919,627.791020491602,0.158771398054329,Country API
Finland,FI,2020-W32,125,48786,5517919,884.137661317609,0.256221047021687,Country API
Finland,FI,2020-W33,152,72535,5517919,1314.53542540222,0.209554008409733,Country API
Finland,FI,2020-W34,186,98622,5517919,1787.30423552792,0.188598892741985,Country API
Finland,FI,2020-W35,143,108154,5517919,1960.05051904531,0.132218873088374,Country API
Finland,FI,2020-W36,212,102462,5517919,1856.89568839267,0.206905974898011,Country API
Finland,FI,2020-W37,296,79725,5517919,1444.83817178179,0.371276262151145,Country API
Finland,FI,2020-W38,365,97799,5517919,1772.38919237488,0.373214450045502,Country API
Finland,FI,2020-W39,655,91405,5517919,1656.5121742454,0.716590996116186,Country API
Finland,FI,2020-W40,667,85043,5517919,1541.21508488979,0.78430911421281,Country API
Finland,FI,2020-W41,1605,103583,5517919,1877.21131825241,1.54948205786664,Country API
Finland,FI,2020-W42,1444,87857,5517919,1592.21257144224,1.64357990826001,TESSy
Finland,FI,2020-W43,1359,97762,5517919,1771.71864973009,1.39011067695014,TESSy
Finland,FI,2020-W44,1461,89021,5517919,1613.30748059187,1.64118578762315,TESSy
Finland,FI,2020-W45,1272,89187,5517919,1616.31586110633,1.42621682532208,TESSy
Finland,FI,2020-W46,1717,91562,5517919,1659.35744979221,1.87523208317861,TESSy
Finland,FI,2020-W47,2114,104308,5517919,1890.35032953546,2.02669018675461,TESSy
Finland,FI,2020-W48,3091,110654,5517919,2005.35745450414,2.79339201474868,TESSy
France,FR,2020-W09,88,3318,67012883,4.95128675481698,2.65220012055455,TESSy
France,FR,2020-W10,616,11101,67012883,16.5654714482288,5.549049635168,TESSy
France,FR,2020-W11,3783,29623,67012883,44.2049329529667,12.770482395436,TESSy
France,FR,2020-W12,9960,73235,67012883,109.28495644636,13.6000546186933,TESSy
France,FR,2020-W13,23116,122870,67012883,183.35280396756,18.8133799951168,TESSy
France,FR,2020-W14,31030,127029,67012883,189.55907329043,24.4274929346842,TESSy
France,FR,2020-W15,25185,140316,67012883,209.386604065371,17.9487727700334,TESSy
France,FR,2020-W16,18031,145101,67012883,216.527022124985,12.4265167021592,TESSy
France,FR,2020-W17,12293,152395,67012883,227.411496383464,8.06653761606352,TESSy
France,FR,2020-W18,6865,121301,67012883,181.011463124188,5.65947518981707,TESSy
France,FR,2020-W19,7875,120408,67012883,179.678883536469,6.5402631054415,TESSy
France,FR,2020-W20,3437,151072,67012883,225.437249133126,2.27507413683542,TESSy
France,FR,2020-W21,2515,234881,67012883,350.501261078411,1.07075497805272,TESSy
France,FR,2020-W22,6690,257262,67012883,383.899316792564,2.60046178603913,TESSy
France,FR,2020-W23,2904,202424,67012883,302.067290553669,1.43461249654191,TESSy
France,FR,2020-W24,3179,218461,67012883,325.998509868617,1.45517964304842,TESSy
France,FR,2020-W25,3280,217904,67012883,325.167326407969,1.50525001835671,TESSy
France,FR,2020-W26,2843,240414,67012883,358.757882420907,1.18254344588918,TESSy
France,FR,2020-W27,4024,303147,67012883,452.371225395571,1.3274088148654,TESSy
France,FR,2020-W28,3792,346837,67012883,517.567644418462,1.09330896069335,TESSy
France,FR,2020-W29,3922,360933,67012883,538.602405749354,1.08662826618791,TESSy
France,FR,2020-W30,5854,458742,67012883,684.557922989226,1.27609854776759,TESSy
France,FR,2020-W31,7391,528539,67012883,788.712522635387,1.39838308998958,TESSy
France,FR,2020-W32,10002,537696,67012883,802.377059348424,1.86015890019639,TESSy
France,FR,2020-W33,17600,545595,67012883,814.164345085705,3.22583601389309,TESSy
France,FR,2020-W34,22481,726779,67012883,1084.53623760673,3.09323742155456,TESSy
France,FR,2020-W35,34528,886364,67012883,1322.67701420934,3.89546506852715,TESSy
France,FR,2020-W36,45176,957415,67012883,1428.70289582975,4.71853898257287,TESSy
France,FR,2020-W37,56205,1136032,67012883,1695.24418162997,4.9474838736937,TESSy
France,FR,2020-W38,68283,1150879,67012883,1717.39962299488,5.93311720867268,TESSy
France,FR,2020-W39,85252,935477,67012883,1395.96590703313,9.11321176255536,TESSy
France,FR,2020-W40,79179,853488,67012883,1273.61779077614,9.2771075867499,TESSy
France,FR,2020-W41,112248,982987,67012883,1466.86272250069,11.4190726835655,TESSy
France,FR,2020-W42,148324,1228308,67012883,1832.94307752735,12.0754729269857,TESSy
France,FR,2020-W43,219300,1428405,67012883,2131.53790145098,15.3527885998719,TESSy
France,FR,2020-W44,333763,1575033,67012883,2350.34358990345,21.1908575883807,TESSy
France,FR,2020-W45,303045,1510301,67012883,2253.7472384228,20.0652055451198,TESSy
France,FR,2020-W46,176263,1064258,67012883,1588.13940298614,16.5620554414437,TESSy
France,FR,2020-W47,107746,802260,67012883,1197.17278840249,13.4303093760128,TESSy
France,FR,2020-W48,65409,602209,67012883,898.646607996256,10.8615115350319,TESSy
Germany,DE,2020-W10,736,124716,83019213,150.225466483283,0.590140799897367,TESSy
Germany,DE,2020-W11,2948,127457,83019213,153.527111850603,2.31293691205661,TESSy
Germany,DE,2020-W12,17668,348619,83019213,419.925686358891,5.0679968676406,TESSy
Germany,DE,2020-W13,31084,361515,83019213,435.459439973251,8.59826009985754,TESSy
Germany,DE,2020-W14,39167,408348,83019213,491.871682763362,9.59157385367383,TESSy
Germany,DE,2020-W15,28765,380197,83019213,457.96266461837,7.56581456455469,TESSy
Germany,DE,2020-W16,19418,331902,83019213,399.789383693628,5.85052214207808,TESSy
Germany,DE,2020-W17,14278,363890,83019213,438.320223536689,3.923713210036,TESSy
Germany,DE,2020-W18,8321,326788,83019213,393.629363843765,2.54629912971101,TESSy
Germany,DE,2020-W19,6722,403875,83019213,486.483773340516,1.66437635406995,TESSy
Germany,DE,2020-W20,5137,432076,83019213,520.453018507896,1.1889112100649,TESSy
Germany,DE,2020-W21,3926,354260,83019213,426.720499024726,1.10822559701914,TESSy
Germany,DE,2020-W22,3201,401589,83019213,483.730193876928,0.797083585456773,TESSy
Germany,DE,2020-W23,2497,337217,83019213,406.191516173491,0.740472751966834,TESSy
Germany,DE,2020-W24,2290,327196,83019213,394.120816346452,0.699886306678566,TESSy
Germany,DE,2020-W25,3553,386316,83019213,465.333247618235,0.919713395251556,TESSy
Germany,DE,2020-W26,3677,464626,83019213,559.660810082601,0.791389203359261,TESSy
Germany,DE,2020-W27,2836,506459,83019213,610.050350633895,0.559966354630878,TESSy
Germany,DE,2020-W28,2469,510551,83019213,614.979330146143,0.483595174625062,TESSy
Germany,DE,2020-W29,2770,538701,83019213,648.887143750688,0.514199899387601,TESSy
Germany,DE,2020-W30,3695,595955,83019213,717.851902546944,0.620013256034432,TESSy
Germany,DE,2020-W31,4624,586620,83019213,706.607517467071,0.788244519450411,TESSy
Germany,DE,2020-W32,5998,716768,83019213,863.376047662606,0.836811911246038,TESSy
Germany,DE,2020-W33,7562,835384,83019213,1006.25381741453,0.905212453195177,TESSy
Germany,DE,2020-W34,9411,1084446,83019213,1306.25907041542,0.867816378132245,TESSy
Germany,DE,2020-W35,8907,1120883,83019213,1350.14891071058,0.794641367564679,TESSy
Germany,DE,2020-W36,8214,1072316,83019213,1291.64799478405,0.766005543142134,TESSy
Germany,DE,2020-W37,9443,1164932,83019213,1403.20771289412,0.810605254212263,TESSy
Germany,DE,2020-W38,11987,1146565,83019213,1381.08391849005,1.04547060131785,TESSy
Germany,DE,2020-W39,12725,1155995,83019213,1392.44273491246,1.10078330788628,TESSy
Germany,DE,2020-W40,15097,1112967,83019213,1340.61376852609,1.35646429768358,TESSy
Germany,DE,2020-W41,23627,1188338,83019213,1431.40118661448,1.98823903636844,TESSy
Germany,DE,2020-W42,39110,1263716,83019213,1522.197036486,3.09484092944934,TESSy
Germany,DE,2020-W43,67207,1409437,83019213,1697.72387507456,4.76835786203995,TESSy
Germany,DE,2020-W44,103749,1626132,83019213,1958.74176740269,6.38010936381549,TESSy
Germany,DE,2020-W45,125575,1602839,83019213,1930.68440675293,7.8345360950164,TESSy
Germany,DE,2020-W46,131998,1389381,83019213,1673.56561185421,9.50048978645886,TESSy
Germany,DE,2020-W47,127766,1350270,83019213,1626.45483040173,9.46225569700875,TESSy
Germany,DE,2020-W48,124431,1350270,83019213,1626.45483040173,9.21526805749961,TESSy
Greece,EL,2020-W01,0,0,10724599,0,,
Greece,EL,2020-W02,0,0,10724599,0,,
Greece,EL,2020-W04,0,0,10724599,0,,
Greece,EL,2020-W05,0,0,10724599,0,,
Greece,EL,2020-W06,0,0,10724599,0,,
Greece,EL,2020-W07,0,0,10724599,0,,
Greece,EL,2020-W08,0,0,10724599,0,,
Greece,EL,2020-W09,7,200,10724599,1.86487159100308,3.5,TESSy
Greece,EL,2020-W10,59,1035,10724599,9.65071048344092,5.70048309178744,TESSy
Greece,EL,2020-W11,162,5714,10724599,53.2793813549579,2.83514175708785,TESSy
Greece,EL,2020-W12,302,9925,10724599,92.5442527035277,3.04282115869018,TESSy
Greece,EL,2020-W13,531,8993,10724599,83.8539510894533,5.90459246080285,TESSy
Greece,EL,2020-W14,612,9732,10724599,90.7446516182097,6.288532675709,TESSy
Greece,EL,2020-W15,408,10379,10724599,96.7775112151046,3.93101454860777,TESSy
Greece,EL,2020-W16,126,10919,10724599,101.812664510813,1.15395182709039,TESSy
Greece,EL,2020-W17,299,14240,10724599,132.778857279419,2.0997191011236,TESSy
Greece,EL,2020-W18,114,18419,10724599,171.745349173428,0.618926108909279,TESSy
Greece,EL,2020-W19,90,26853,10724599,250.386984166028,0.335158082895766,TESSy
Greece,EL,2020-W20,109,30119,10724599,280.840337247108,0.361897805372024,TESSy
Greece,EL,2020-W21,57,34174,10724599,318.650608754696,0.166793468718909,TESSy
Greece,EL,2020-W22,39,27497,10724599,256.391870689058,0.1418336545805,TESSy
Greece,EL,2020-W23,65,31579,10724599,294.453899861431,0.20583299027835,TESSy
Greece,EL,2020-W24,132,35367,10724599,329.774567795029,0.373229281533633,TESSy
Greece,EL,2020-W25,144,34696,10724599,323.517923607214,0.41503343324879,TESSy
Greece,EL,2020-W26,110,34964,10724599,326.016851539158,0.314609312435648,TESSy
Greece,EL,2020-W27,145,43438,10724599,405.031460849958,0.333809107233298,TESSy
Greece,EL,2020-W28,261,62993,10724599,587.369280660284,0.414331751146953,TESSy
Greece,EL,2020-W29,211,64682,10724599,603.118121246305,0.326211310720139,TESSy
Greece,EL,2020-W30,183,53361,10724599,497.557064837576,0.342947096193849,TESSy
Greece,EL,2020-W31,421,57263,10724599,533.940709578046,0.735204233099908,TESSy
Greece,EL,2020-W32,834,70061,10724599,653.273842686333,1.19039123049914,TESSy
Greece,EL,2020-W33,1437,79411,10724599,740.456589565727,1.80957298107315,TESSy
Greece,EL,2020-W34,1523,82050,10724599,765.063570209012,1.85618525289458,TESSy
Greece,EL,2020-W35,1596,91067,10724599,849.141305889386,1.75255581055706,TESSy
Greece,EL,2020-W36,1409,87938,10724599,819.965389848143,1.60226523232277,TESSy
Greece,EL,2020-W37,1650,95778,10724599,893.068356215463,1.72273382196329,TESSy
Greece,EL,2020-W38,1942,78306,10724599,730.153174025434,2.48001430286313,TESSy
Greece,EL,2020-W39,2250,73541,10724599,685.722608369786,3.05951781999157,TESSy
Greece,EL,2020-W40,2385,70432,10724599,656.733179487643,3.38624488868696,TESSy
Greece,EL,2020-W41,2465,74544,10724599,695.074939398667,3.30677183945053,TESSy
Greece,EL,2020-W42,2854,119722,10724599,1116.33078309035,2.38385593291124,TESSy
Greece,EL,2020-W43,5060,128737,10724599,1200.38987005482,3.93049395278747,TESSy
Greece,EL,2020-W44,9259,125887,10724599,1173.81544988302,7.35500885714967,TESSy
Greece,EL,2020-W45,15558,148327,10724599,1383.05404239357,10.4889871702387,TESSy
Greece,EL,2020-W46,17701,151892,10724599,1416.2953785032,11.6536749795908,TESSy
Greece,EL,2020-W47,17611,142897,10724599,1332.42277869783,12.3242615310328,TESSy
Greece,EL,2020-W48,12913,126434,10724599,1178.91587368441,10.2132337820523,TESSy
Hungary,HU,2020-W10,7,318,9772756,3.25394392329042,2.20125786163522,TESSy
Hungary,HU,2020-W11,24,1232,9772756,12.6064745707352,1.94805194805195,TESSy
Hungary,HU,2020-W12,100,4534,9772756,46.3942822270402,2.20555800617556,TESSy
Hungary,HU,2020-W13,277,8416,9772756,86.1169561585289,3.29134980988593,TESSy
Hungary,HU,2020-W14,325,9695,9772756,99.2043595481152,3.35224342444559,TESSy
Hungary,HU,2020-W15,677,12154,9772756,124.366146049282,5.57018265591575,TESSy
Hungary,HU,2020-W16,506,13838,9772756,141.597723303437,3.65659777424483,TESSy
Hungary,HU,2020-W17,584,16894,9772756,172.868329056819,3.45684858529656,TESSy
Hungary,HU,2020-W18,498,19890,9772756,203.524983126561,2.50377073906486,TESSy
Hungary,HU,2020-W19,265,29139,9772756,298.165635159621,0.909434091767048,TESSy
Hungary,HU,2020-W20,246,26030,9772756,266.352705419024,0.945063388398002,TESSy
Hungary,HU,2020-W21,232,24758,9772756,253.336929725862,0.93707084578722,TESSy
Hungary,HU,2020-W22,126,25990,9772756,265.943404296598,0.484801846864179,TESSy
Hungary,HU,2020-W23,103,22542,9772756,230.661647543436,0.456924851388519,TESSy
Hungary,HU,2020-W24,94,24420,9772756,249.878335241359,0.384930384930385,TESSy
Hungary,HU,2020-W25,30,22516,9772756,230.395601813859,0.133238585894475,TESSy
Hungary,HU,2020-W26,44,17210,9772756,176.101807923988,0.255665310865776,TESSy
Hungary,HU,2020-W27,45,11054,9772756,113.110365182554,0.40709245521983,TESSy
Hungary,HU,2020-W28,46,10319,9772756,105.589457057968,0.44577962980909,TESSy
Hungary,HU,2020-W29,86,14216,9772756,145.465618910367,0.604952166572876,TESSy
Hungary,HU,2020-W30,120,18032,9772756,184.512945989852,0.665483584738243,TESSy
Hungary,HU,2020-W31,91,17577,9772756,179.857145722251,0.517722023098367,TESSy
Hungary,HU,2020-W32,127,14904,9772756,152.505598216102,0.852120236178207,TESSy
Hungary,HU,2020-W33,224,19098,9772756,195.420820902517,1.17289768562153,TESSy
Hungary,HU,2020-W34,256,17583,9772756,179.918540890615,1.45595177159757,TESSy
Hungary,HU,2020-W35,536,33703,9772756,344.866893228481,1.59036287570839,TESSy
Hungary,HU,2020-W36,2223,56204,9772756,575.10900712143,3.95523450288236,TESSy
Hungary,HU,2020-W37,3933,74992,9772756,767.357744325142,5.24455941967143,TESSy
Hungary,HU,2020-W38,6165,78224,9772756,800.429275017201,7.88121292697893,TESSy
Hungary,HU,2020-W39,6024,63989,9772756,654.769238073682,9.41411805154011,TESSy
Hungary,HU,2020-W40,6561,68125,9772756,697.090974132578,9.63082568807339,TESSy
Hungary,HU,2020-W41,7089,68499,9772756,700.917939627266,10.3490561906013,TESSy
Hungary,HU,2020-W42,8626,69935,9772756,715.611849922376,12.3343104311146,TESSy
Hungary,HU,2020-W43,12957,86306,9772756,883.128566803469,15.0128612147475,TESSy
Hungary,HU,2020-W44,19952,107033,9772756,1095.2181759168,18.6409798847085,TESSy
Hungary,HU,2020-W45,30417,128028,9772756,1310.0501025504,23.758084169088,TESSy
Hungary,HU,2020-W46,31345,140824,9772756,1440.98553161462,22.2582798386639,TESSy
Hungary,HU,2020-W47,33657,151935,9772756,1554.67915089664,22.1522361536183,TESSy
Hungary,HU,2020-W48,36909,184241,9772756,1885.25120242437,20.0330002551007,TESSy
Iceland,IS,2020-W09,1,90,356991,25.2107195979731,1.11111111111111,Country website
Iceland,IS,2020-W10,52,388,356991,108.686213377928,13.4020618556701,Country website
Iceland,IS,2020-W11,85,2424,356991,679.008714505408,3.50660066006601,Country website
Iceland,IS,2020-W12,335,7358,356991,2061.11638668762,4.55286762707257,Country website
Iceland,IS,2020-W13,490,6183,356991,1731.97643638075,7.9249555232088,Country website
Iceland,IS,2020-W14,454,11396,356991,3192.23733931668,3.98385398385398,Country website
Iceland,IS,2020-W15,272,7608,356991,2131.14616334866,3.5751840168244,Country website
Iceland,IS,2020-W16,71,7655,356991,2144.31176136093,0.92749836708034,Country website
Iceland,IS,2020-W17,30,3234,356991,905.905190887165,0.927643784786642,Country website
Iceland,IS,2020-W18,8,4100,356991,1148.488337241,0.195121951219512,Country website
Iceland,IS,2020-W19,3,3736,356991,1046.52498242253,0.0802997858672377,Country website
Iceland,IS,2020-W20,1,2669,356991,747.637895633223,0.0374672161858374,Country website
Iceland,IS,2020-W21,2,1974,356991,552.955116515542,0.101317122593718,Country website
Iceland,IS,2020-W22,2,2282,356991,639.231801361939,0.0876424189307625,Country website
Iceland,IS,2020-W23,0,1664,356991,466.118193455857,0,Country website
Iceland,IS,2020-W24,4,396,356991,110.927166231081,1.01010101010101,Country website
Iceland,IS,2020-W25,5,5992,356991,1678.47368701172,0.0834445927903872,Country website
Iceland,IS,2020-W26,5,7964,356991,2230.86856531397,0.0627825213460573,Country website
Iceland,IS,2020-W27,10,12670,356991,3549.10908118132,0.0789265982636148,Country website
Iceland,IS,2020-W28,3,12904,356991,3614.65695213605,0.023248605083695,Country website
Iceland,IS,2020-W29,5,11684,356991,3272.91164203019,0.0427935638479973,Country website
Iceland,IS,2020-W30,5,11090,356991,3106.52089268357,0.0450856627592426,Country website
Iceland,IS,2020-W31,50,16711,356991,4681.07039113031,0.299204117048651,Country website
Iceland,IS,2020-W32,62,19545,356991,5474.92793935982,0.317216679457662,Country website
Iceland,IS,2020-W33,44,21805,356991,6107.99712037558,0.20178858060078,Country website
Iceland,IS,2020-W34,59,17467,356991,4892.84043575328,0.33777981336234,Country website
Iceland,IS,2020-W35,42,14569,356991,4081.05526469855,0.288283341341204,Country website
Iceland,IS,2020-W36,36,11749,356991,3291.11938396206,0.30640905608988,Country website
Iceland,IS,2020-W37,26,9456,356991,2648.80627242704,0.274957698815567,Country website
Iceland,IS,2020-W38,145,17068,356991,4781.07291220227,0.849543004452777,Country website
Iceland,IS,2020-W39,294,21134,356991,5920.03719981736,1.39112330841298,Country website
Iceland,IS,2020-W40,271,14175,356991,3970.68833668076,1.91181657848325,TESSy
Iceland,IS,2020-W41,588,21127,356991,5918.07636607086,2.78316845742415,TESSy
Iceland,IS,2020-W42,538,13780,356991,3860.04128955632,3.90420899854862,TESSy
Iceland,IS,2020-W43,396,10411,356991,2916.3200192722,3.80366919604265,TESSy
Iceland,IS,2020-W44,471,12691,356991,3554.99158242085,3.71129146639351,TESSy
Iceland,IS,2020-W45,198,9613,356991,2692.78497217017,2.05971080828045,TESSy
Iceland,IS,2020-W46,123,8190,356991,2294.17548341555,1.5018315018315,TESSy
Iceland,IS,2020-W47,83,7025,356991,1967.83672417512,1.18149466192171,TESSy
Iceland,IS,2020-W48,102,7276,356991,2038.1466199428,1.40186915887851,TESSy
Ireland,IE,2020-W05,0,1,4904240,0.0203905192241815,0,TESSy
Ireland,IE,2020-W06,0,69,4904240,1.40694582646853,0,TESSy
Ireland,IE,2020-W07,0,24,4904240,0.489372461380357,0,TESSy
Ireland,IE,2020-W08,0,16,4904240,0.326248307586904,0,TESSy
Ireland,IE,2020-W09,1,307,4904240,6.25988940182373,0.325732899022801,TESSy
Ireland,IE,2020-W10,18,1063,4904240,21.675121935305,1.69332079021637,TESSy
Ireland,IE,2020-W11,110,3206,4904240,65.372004632726,3.43106674984404,TESSy
Ireland,IE,2020-W12,656,9310,4904240,189.83573397713,7.04618689581096,TESSy
Ireland,IE,2020-W13,1630,14877,4904240,303.349754498149,10.956510049069,TESSy
Ireland,IE,2020-W14,2189,18566,4904240,378.570379916154,11.7903694926209,TESSy
Ireland,IE,2020-W15,4324,39166,4904240,798.615075934294,11.0401879180922,TESSy
Ireland,IE,2020-W16,5830,21458,4904240,437.539761512487,27.1693540870538,TESSy
Ireland,IE,2020-W17,3803,38901,4904240,793.211588339886,9.77609830081489,TESSy
Ireland,IE,2020-W18,2615,60626,4904240,1236.19561848523,4.31333091412925,TESSy
Ireland,IE,2020-W19,1584,45541,4904240,928.604635988451,3.47818449309414,TESSy
Ireland,IE,2020-W20,1288,39468,4904240,804.773012739996,3.26340326340326,TESSy
Ireland,IE,2020-W21,534,30003,4904240,611.776748283118,1.77982201779822,TESSy
Ireland,IE,2020-W22,347,24309,4904240,495.673131820629,1.42745485211239,TESSy
Ireland,IE,2020-W23,254,18540,4904240,378.040226416326,1.37001078748652,TESSy
Ireland,IE,2020-W24,112,19034,4904240,388.113142913071,0.588420720815383,TESSy
Ireland,IE,2020-W25,79,18433,4904240,375.858440859338,0.428579178646992,TESSy
Ireland,IE,2020-W26,63,22111,4904240,450.854770565878,0.284926054904799,TESSy
Ireland,IE,2020-W27,72,42824,4904240,873.20359525635,0.168130020549225,TESSy
Ireland,IE,2020-W28,102,49107,4904240,1001.31722754188,0.207709695155477,TESSy
Ireland,IE,2020-W29,139,50903,4904240,1037.93860006851,0.273068384967487,TESSy
Ireland,IE,2020-W30,119,47048,4904240,959.333148459292,0.252933174630165,TESSy
Ireland,IE,2020-W31,240,27422,4904240,559.148818165506,0.875209685653855,TESSy
Ireland,IE,2020-W32,535,28426,4904240,579.620899466584,1.88207978611131,TESSy
Ireland,IE,2020-W33,547,54816,4904240,1117.72670179274,0.997883829538821,TESSy
Ireland,IE,2020-W34,717,52061,4904240,1061.55082133011,1.37723055646261,TESSy
Ireland,IE,2020-W35,812,62179,4904240,1267.86209484038,1.30590713906624,TESSy
Ireland,IE,2020-W36,814,66676,4904240,1359.55825979153,1.22082908392825,TESSy
Ireland,IE,2020-W37,1196,74796,4904240,1525.12927589188,1.5990159901599,TESSy
Ireland,IE,2020-W38,1808,86079,4904240,1755.19550429832,2.10039614772476,TESSy
Ireland,IE,2020-W39,2022,87700,4904240,1788.24853596072,2.30558722919042,TESSy
Ireland,IE,2020-W40,3108,90199,4904240,1839.20444350195,3.44571447577024,TESSy
Ireland,IE,2020-W41,4046,96210,4904240,1961.77185455851,4.20538405571147,TESSy
Ireland,IE,2020-W42,6964,112134,4904240,2286.47048268437,6.21042681077996,TESSy
Ireland,IE,2020-W43,7430,114901,4904240,2342.89104937768,6.46643632344366,TESSy
Ireland,IE,2020-W44,5348,88153,4904240,1797.48544116927,6.06672489875557,TESSy
Ireland,IE,2020-W45,3399,78398,4904240,1598.57592613738,4.33556978494349,TESSy
Ireland,IE,2020-W46,2671,75951,4904240,1548.68032559581,3.51674105673395,TESSy
Ireland,IE,2020-W47,2617,77842,4904240,1587.23879744874,3.36193828524447,TESSy
Ireland,IE,2020-W48,1799,75599,4904240,1541.5028628289,2.3796611066284,TESSy
Italy,IT,2020-W01,0,0,60359546,0,,Survey
Italy,IT,2020-W02,0,0,60359546,0,,Survey
Italy,IT,2020-W03,0,0,60359546,0,,Survey
Italy,IT,2020-W04,0,0,60359546,0,,Survey
Italy,IT,2020-W05,3,0,60359546,0,,Survey
Italy,IT,2020-W06,0,0,60359546,0,,Survey
Italy,IT,2020-W07,0,0,60359546,0,,Survey
Italy,IT,2020-W08,76,0,60359546,0,,Survey
Italy,IT,2020-W09,1049,20457,60359546,33.8919050186362,5.12782910495185,TESSy
Italy,IT,2020-W10,4755,29132,60359546,48.2641138487026,16.3222573115474,TESSy
Italy,IT,2020-W11,15274,74304,60359546,123.10231756879,20.5560938845823,TESSy
Italy,IT,2020-W12,32421,131459,60359546,217.793221970225,24.6624422823846,TESSy
Italy,IT,2020-W13,38894,198678,60359546,329.157545353307,19.5764000040266,TESSy
Italy,IT,2020-W14,32160,237431,60359546,393.36114290853,13.5449878069839,TESSy
Italy,IT,2020-W15,27639,318732,60359546,528.055661651266,8.67154851097474,TESSy
Italy,IT,2020-W16,23654,346348,60359546,573.808159524593,6.82954716065922,TESSy
Italy,IT,2020-W17,19426,401118,60359546,664.547741959491,4.84296391585519,TESSy
Italy,IT,2020-W18,13977,396113,60359546,656.255764415458,3.52853857358885,TESSy
Italy,IT,2020-W19,8940,412140,60359546,682.808316682833,2.16916581744068,TESSy
Italy,IT,2020-W20,6492,439048,60359546,727.387843506974,1.47865381461708,TESSy
Italy,IT,2020-W21,4567,442052,60359546,732.364686772164,1.03313637309638,TESSy
Italy,IT,2020-W22,3337,92915,60359546,153.935882817939,3.59145455523866,TESSy
Italy,IT,2020-W23,2137,357796,60359546,592.77450496397,0.597267716799517,Country GitHub
Italy,IT,2020-W24,1850,384183,60359546,636.490870888923,0.481541348784303,Country GitHub
Italy,IT,2020-W25,1772,363652,60359546,602.476367201304,0.487279047000979,Country GitHub
Italy,IT,2020-W26,1861,330249,60359546,547.136322065776,0.563514196863579,Country GitHub
Italy,IT,2020-W27,1283,323669,60359546,536.234980958936,0.396392610969849,Country GitHub
Italy,IT,2020-W28,1408,300523,60359546,497.888105387671,0.468516552809602,Country GitHub
Italy,IT,2020-W29,1389,299238,60359546,495.759196068175,0.464179014697331,Country GitHub
Italy,IT,2020-W30,1648,322523,60359546,534.336358328474,0.510971310573199,Country GitHub
Italy,IT,2020-W31,1968,356193,60359546,590.118752715602,0.552509454144242,Country GitHub
Italy,IT,2020-W32,2271,333079,60359546,551.824892784979,0.681820228834601,Country GitHub
Italy,IT,2020-W33,3335,307573,60359546,509.568113716429,1.08429543555514,Country GitHub
Italy,IT,2020-W34,4698,450220,60359546,745.896929045822,1.04348984940696,Country GitHub
Italy,IT,2020-W35,8717,578704,60359546,958.761353175188,1.50629682877602,Country GitHub
Italy,IT,2020-W36,9485,632916,60359546,1048.5764753764,1.49861909005302,Country GitHub
Italy,IT,2020-W37,9959,598861,60359546,992.156236562813,1.6629902431449,Country GitHub
Italy,IT,2020-W38,10272,614696,60359546,1018.39069498634,1.67106992724859,TESSy
Italy,IT,2020-W39,11535,654250,60359546,1083.92134029636,1.76308750477646,TESSy
Italy,IT,2020-W40,14647,697041,60359546,1154.81484900499,2.10131111369346,TESSy
Italy,IT,2020-W41,26743,780608,60359546,1293.26353780063,3.42591928343035,TESSy
Italy,IT,2020-W42,53042,975869,60359546,1616.76000677672,5.43536068878097,TESSy
Italy,IT,2020-W43,101973,1113420,60359546,1844.64608133401,9.15853855687881,TESSy
